id,loan_status
80583,0.04792006592870242
80584,0.01337147841461027
80585,0.7350116361499053
80586,0.42893575589375027
80587,0.044111564847049686
80588,0.06835905831273792
80589,0.3417403124077292
80590,0.06850473408628259
80591,0.009388529966800774
80592,0.3800394005050681
80593,0.022797976710730458
80594,0.10562231519610087
80595,0.14695362160215458
80596,0.13304882918429528
80597,0.4640065135763184
80598,0.02411601214353584
80599,0.05598178516290862
80600,0.99260173421729
80601,0.03802615672747764
80602,0.07528926488236566
80603,0.32287159906259477
80604,0.12169229983986884
80605,0.19042270385898755
80606,0.24572837139216724
80607,0.058740769792378376
80608,0.02213991064456235
80609,0.9800693060487441
80610,0.34325125874294676
80611,0.14302253957096564
80612,0.9731213630122286
80613,0.4181556245941443
80614,0.3139855063575686
80615,0.8922853637732239
80616,0.07950926426563239
80617,0.40182235483069806
80618,0.9759620223187779
80619,0.2805337477305245
80620,0.061051346795703856
80621,0.03784085111810714
80622,0.15058839673443528
80623,0.6740130176396475
80624,0.4487272163699815
80625,0.700326185707908
80626,0.19171536523032903
80627,0.6267886423284703
80628,0.023180400248846413
80629,0.022037956992586386
80630,0.025572558081619078
80631,0.5361715861602163
80632,0.2021603747172317
80633,0.04445682905736211
80634,0.015310283717671125
80635,0.28979947555348584
80636,0.9844956482516782
80637,0.9388519262980549
80638,0.31487952801955044
80639,0.035696848201769715
80640,0.020402330418355215
80641,0.379087454555825
80642,0.054612504573103945
80643,0.015500189978657278
80644,0.08807946072296417
80645,0.9930709920664702
80646,0.022123895198307365
80647,0.06655497925986918
80648,0.31953616609286867
80649,0.48816359746324955
80650,0.9889831722632982
80651,0.06102962501348973
80652,0.03324469925638261
80653,0.029334302731693282
80654,0.09020625883443623
80655,0.9915585660176205
80656,0.06412989439354741
80657,0.43259098602379314
80658,0.05068453392459597
80659,0.9898653741224829
80660,0.3400665452451567
80661,0.040749883498211466
80662,0.0595490178981586
80663,0.154956677724727
80664,0.5027847802085762
80665,0.9932131547039367
80666,0.9854393634298507
80667,0.02518224763267627
80668,0.025098920550107602
80669,0.8182221206049722
80670,0.022852528366455866
80671,0.0005683498468584336
80672,0.1560164039755532
80673,0.4983953071179552
80674,0.10808293244332928
80675,0.0788956559258284
80676,0.042321538920863135
80677,0.014650814464588876
80678,0.14772882746962537
80679,0.2563493942027045
80680,0.01630429595413879
80681,0.004107750441266581
80682,0.01961171431838217
80683,0.02219470618911665
80684,0.17901301996176022
80685,0.9948864163409086
80686,0.042033441392105804
80687,0.08543780091165902
80688,0.1162185902139874
80689,0.04567569079646315
80690,0.18782814609107232
80691,0.02411586252276524
80692,0.014029092722111867
80693,0.03065360474150316
80694,0.07289158892511706
80695,0.007602968759863913
80696,0.15851502389085895
80697,0.017674897681742827
80698,0.48142976485045874
80699,0.009408020893328999
80700,0.5026348736635441
80701,0.15940343992953024
80702,0.055606333840365244
80703,0.008381896869788104
80704,0.07632983235797239
80705,0.27720718285113244
80706,0.12427830571592852
80707,0.05296646323924661
80708,0.0985145809034134
80709,0.04043929575193348
80710,0.26888034030531127
80711,0.2406173861907997
80712,0.15638238516826908
80713,0.050810761284595066
80714,0.04133897402706445
80715,0.04598188899611293
80716,0.35090414074306614
80717,0.2083134145876902
80718,0.07623271135801121
80719,0.004284441303207939
80720,0.025640766058291728
80721,0.006498124454662183
80722,0.013910856759247523
80723,0.4220944503585031
80724,0.4883420112941628
80725,0.5324199116754006
80726,0.002159729994535018
80727,0.578961778810866
80728,0.15545166469503405
80729,0.1456594679904356
80730,0.08697794923160754
80731,0.035627564636421034
80732,0.08571146334605594
80733,0.01964586551087648
80734,0.18812787263360442
80735,0.15472149482903247
80736,0.06308009202180218
80737,0.04276310545939715
80738,0.5084940511717385
80739,0.05087896242574518
80740,0.10631152399983541
80741,0.05388235216035047
80742,0.0035508375565245706
80743,0.01307428939643835
80744,0.042842711035018306
80745,0.026473077427046004
80746,0.1002111381785748
80747,0.011522375866699906
80748,0.19934092810408321
80749,0.0041207276080370385
80750,0.22681578393935847
80751,0.6327643416245777
80752,0.04576799980735801
80753,0.5171361561120842
80754,0.03698665810382812
80755,0.06705518760126486
80756,0.2087404015295875
80757,0.6157014356209611
80758,0.25791490001771866
80759,0.05001030537970057
80760,0.6318576994126002
80761,0.08171685016983153
80762,0.40017954078067425
80763,0.10157473268727418
80764,0.15340855060301928
80765,0.05096190876387619
80766,0.1468725483699165
80767,0.04975298764299418
80768,0.025564982465634538
80769,0.06809984327418526
80770,0.18250617782495107
80771,0.32324461495477624
80772,0.9766663661499264
80773,0.4152877906219054
80774,0.01333071629849611
80775,0.10043415721425507
80776,0.08397251061830013
80777,0.32207757748174404
80778,0.03068594438588035
80779,0.01555305600671605
80780,0.03797800986892298
80781,0.11067367735638477
80782,0.011785949054946902
80783,0.6905441612087883
80784,0.25721469070579883
80785,0.07671499892588036
80786,0.042469149666834356
80787,0.9977318923473155
80788,0.06558822008285453
80789,0.33438440177254547
80790,0.10941039548035406
80791,0.018140624434254668
80792,0.01684818917655516
80793,0.07319224719868057
80794,0.027363152636196746
80795,0.023782343167536298
80796,0.5802745792106193
80797,0.1835189036550248
80798,0.0021032694847552516
80799,0.18018843605044763
80800,0.08614927890750727
80801,0.14040002700431933
80802,0.026230847120592187
80803,0.1370094463292629
80804,0.020786176342881033
80805,0.03819097643382316
80806,0.005713684878503407
80807,0.022288108869557538
80808,0.2041826979991182
80809,0.24640471945660625
80810,0.03522881837608987
80811,0.10559203484129885
80812,0.014796042021842705
80813,0.12800530751767153
80814,0.025249092591985982
80815,0.4313041095176797
80816,0.06281282740240512
80817,0.7073175265155196
80818,0.04007418415262627
80819,0.02765179698877097
80820,0.379015162598414
80821,0.12460769970525137
80822,0.04711770165910931
80823,0.9976620930485872
80824,0.329838403416297
80825,0.543437587507079
80826,0.09752770671389947
80827,0.1612353742395131
80828,0.002776471071878899
80829,0.061552558828842335
80830,0.24533771175052402
80831,0.02011228358462876
80832,0.9920219300988222
80833,0.16833396772135736
80834,0.021942609920426463
80835,0.034093828422721316
80836,0.20505129098674646
80837,0.014759592068810442
80838,0.38093001492743217
80839,0.20387706465502128
80840,0.003076619738190677
80841,0.034628846055060857
80842,0.0807580095347506
80843,0.02206210063195833
80844,0.03867262550730124
80845,0.04481775312438804
80846,0.795199911099777
80847,0.01787009170278682
80848,0.01443706858309906
80849,0.04989665731548641
80850,0.648567448177714
80851,0.10165872876775733
80852,0.5259795106850056
80853,0.3685128068292782
80854,0.054510763184495256
80855,0.01756701523791925
80856,0.12982428151609876
80857,0.7215446274790654
80858,0.43657346288269433
80859,0.9842897779237886
80860,0.06610591932161394
80861,0.4583191345684405
80862,0.2832626827187246
80863,0.5658149247006262
80864,0.99209832480842
80865,0.035128124195530054
80866,0.0014829490158700933
80867,0.034411167747571636
80868,0.9885569657259258
80869,0.02172012470970886
80870,0.11202087970137063
80871,0.007019019780081685
80872,0.11333261472981027
80873,0.03116661544751547
80874,0.9840465131231539
80875,0.7861194449301224
80876,0.025386504941030567
80877,0.9906836180032585
80878,0.9300374706701109
80879,0.17315399022150768
80880,0.142702987225858
80881,0.9918256808165371
80882,0.0031419276840825663
80883,0.47539869042252897
80884,0.005714754417327149
80885,0.016262200725823885
80886,0.005241990694586784
80887,0.00909294530008969
80888,0.12551640152803664
80889,0.020288970617349338
80890,0.11513046188430277
80891,0.40886438692389093
80892,0.9959298151382655
80893,0.03460331590894433
80894,0.04075164094082818
80895,0.0770170558622971
80896,0.01148365063190294
80897,0.5327407885800963
80898,0.03294825172314555
80899,0.23586739475667715
80900,0.01313450791228143
80901,0.059078726031673995
80902,0.08784059707137719
80903,0.04543053468501523
80904,0.014443434507036996
80905,0.0015476443546290886
80906,0.16333083508378
80907,0.8518308745353229
80908,0.19617540423583676
80909,0.714644295832883
80910,0.04346690626798622
80911,0.01487963559175177
80912,0.04874333658977479
80913,0.05997685992422173
80914,0.01616435083816768
80915,0.9910418472878958
80916,0.022105655421889605
80917,0.19230961144272332
80918,0.01960066080145772
80919,0.2921555613566125
80920,0.029884456109356854
80921,0.06311211551485854
80922,0.26825482334679485
80923,0.037421447108897006
80924,0.071766637217981
80925,0.10647195090112646
80926,0.060099439152299
80927,0.13407485645627454
80928,0.027124244095121458
80929,0.18845048450416585
80930,0.6415943147746681
80931,0.9935784483790258
80932,0.5040346075939549
80933,0.08234917117386768
80934,0.017437023639829533
80935,0.06841297688342719
80936,0.9919845374714251
80937,0.604395860142343
80938,0.02090709230418202
80939,0.10317691552345358
80940,0.18084934092496435
80941,0.2821969711210948
80942,0.08465897443542192
80943,0.2396319500465069
80944,0.06679286181245336
80945,0.655853879557758
80946,0.019573757867494487
80947,0.9902272821807423
80948,0.029701826827066607
80949,0.35417215643666017
80950,0.04479756721095831
80951,0.9931399788758772
80952,0.3557390682071905
80953,0.029660902373888343
80954,0.01420714032104893
80955,0.039187475371838795
80956,0.010135022578840932
80957,0.05569673225449902
80958,0.611593841806365
80959,0.07967784177412134
80960,0.9877015025297257
80961,0.03581263940239739
80962,0.15830298119502215
80963,0.027171579824980262
80964,0.22158049484255665
80965,0.059300800757858776
80966,0.139811404350499
80967,0.08665379152340365
80968,0.05926061944905678
80969,0.025212681059892536
80970,0.12155874625051707
80971,0.9885404061506152
80972,0.6747643662054746
80973,0.022019134092302474
80974,0.3607951602579781
80975,0.25104125409670514
80976,0.10263382473129498
80977,0.10019351739054125
80978,0.09117321450149388
80979,0.07510498923229833
80980,0.00917739253112355
80981,0.9887370440800165
80982,0.03579646508244016
80983,0.5342274662303432
80984,0.07331864069005212
80985,0.013472257579461473
80986,0.12894876401050798
80987,0.6624381962500613
80988,0.3064966727687542
80989,0.1006551344427167
80990,0.055585676860748404
80991,0.09446728906343109
80992,0.029801179779590504
80993,0.0031089933209704134
80994,0.8128759110550401
80995,0.08505573491202235
80996,0.1965022224944618
80997,0.9944815917154971
80998,0.04756616092723974
80999,0.6592809226978841
81000,0.2951889853177017
81001,0.4785128972889013
81002,0.14622898040808163
81003,0.0899132340734012
81004,0.43863302786376723
81005,0.007853229975473842
81006,0.06769840840509302
81007,0.0014053823645275886
81008,0.3413844956374886
81009,0.30240152978509216
81010,0.8013438948509733
81011,0.8623196700302754
81012,0.07892733462929852
81013,0.029706741096570805
81014,0.026657358918757503
81015,0.10393250869401538
81016,0.3506131211400243
81017,0.021789747762013364
81018,0.18758106082172532
81019,0.045090364540550806
81020,0.24616412842534513
81021,0.9808809678540715
81022,0.07581117165908743
81023,0.32169320609502217
81024,0.17580859828434536
81025,0.14155192686326865
81026,0.19330765830932134
81027,0.08793710331745522
81028,0.9751480754044318
81029,0.13867752642706754
81030,0.04828787591457585
81031,0.16922323616392715
81032,0.40628639324440846
81033,0.10255980819862127
81034,0.9688860898644059
81035,0.02627559705136439
81036,0.19983219389976928
81037,0.9808335895460711
81038,0.05241507825437468
81039,0.07143626654206567
81040,0.04372010690142611
81041,0.07038705345423511
81042,0.9872269922586927
81043,0.0018172182080764673
81044,0.030246588595984114
81045,0.010531719192612027
81046,0.19988907986032275
81047,0.11286237879818971
81048,0.04138591268034192
81049,0.06435158213764314
81050,0.12396081525170898
81051,0.004653090222020796
81052,0.2370636520816287
81053,0.0041150484514320285
81054,0.040648921279485974
81055,0.025347067810429887
81056,0.06386260614784578
81057,0.6256168737061155
81058,0.4340970037001974
81059,0.0036064660472411437
81060,0.26233770836074394
81061,0.6747744094587353
81062,0.04310389575425784
81063,0.5121576401466641
81064,0.994629260730422
81065,0.03158711068540653
81066,0.9766075331789125
81067,0.03620643518313705
81068,0.017032109574477206
81069,0.9831930553446174
81070,0.09957553250644852
81071,0.03706308188823121
81072,0.03892414946138787
81073,0.5365444507673225
81074,0.03493929428314238
81075,0.19115402141666027
81076,0.09499644928086146
81077,0.011037985059103823
81078,0.02523819341565243
81079,0.08240152712797107
81080,0.04019221106766732
81081,0.6885557358214522
81082,0.11162471016566847
81083,0.8003017728617405
81084,0.0024386476146170313
81085,0.9913625324265555
81086,0.04912489879438665
81087,0.09513790439275983
81088,0.2043589255031874
81089,0.06717715488073893
81090,0.07603556586356096
