id,loan_status
82309,0.07685651598523552
82310,0.0494415286762701
82311,0.3739403620070925
82312,0.03449223913586595
82313,0.766500766080663
82314,0.009571718805019695
82315,0.282844650020015
82316,0.7640132610371893
82317,0.08688418320099399
82318,0.047572169530127474
82319,0.045022022802408565
82320,0.0866704481577462
82321,0.03725496581410226
82322,0.21694450082837474
82323,0.017391628062672332
82324,0.09788414279265482
82325,0.019139925322741922
82326,0.07638919594287624
82327,0.0880342614340547
82328,0.14365256492618567
82329,0.03747796406446107
82330,0.04709420032390255
82331,0.052770745563071694
82332,0.015554595455870956
82333,0.16093247618307807
82334,0.002717423158205844
82335,0.006770852944775661
82336,0.6349231086687095
82337,0.04338989568937069
82338,0.11542397212283356
82339,0.052367502105721914
82340,0.13250755971047612
82341,0.0640818085423507
82342,0.03474602677524353
82343,0.1348686560105519
82344,0.42734506638909553
82345,0.029125283366616243
82346,0.3329474564613279
82347,0.0166537668120236
82348,0.9916841995630641
82349,0.15263428810660512
82350,0.014612049382489691
82351,0.1710257112934633
82352,0.3702954678074924
82353,0.09431843189036968
82354,0.20530765204035903
82355,0.07126868490701381
82356,0.10742459908367365
82357,0.03498650584277226
82358,0.5164526685852584
82359,0.9209588007861287
82360,0.13485040855989008
82361,0.04472711613375647
82362,0.01441871831497927
82363,0.26540077621323604
82364,0.9616133254787965
82365,0.22170001088671423
82366,0.053194636604536646
82367,0.057697179317210606
82368,0.1894716593181859
82369,0.09454466469166453
82370,0.19077114581571977
82371,0.014439433463026546
82372,0.02042590979045706
82373,0.3737389973083132
82374,0.30510706334524124
82375,0.016924318301091052
82376,0.4665823203942143
82377,0.027857785183112785
82378,0.106754987329735
82379,0.05601927784591259
82380,0.0773413901834199
82381,0.18579514147716544
82382,0.1038316347922047
82383,0.3392788027472056
82384,0.02936914433785754
82385,0.5148084334339391
82386,0.11008738332975336
82387,0.28136612675954153
82388,0.013155114807715125
82389,0.16067302382339962
82390,0.0679710206397833
82391,0.99053684887501
82392,0.13587283834408279
82393,0.7216134787597509
82394,0.6559843328980964
82395,0.07626199653637462
82396,0.049300357737454656
82397,0.08974517826024658
82398,0.025021776949302053
82399,0.13271652484314245
82400,0.011500049340813358
82401,0.176593380746215
82402,0.1681994507654129
82403,0.7544040669601765
82404,0.040951589590764566
82405,0.16711046105153368
82406,0.14161047894647893
82407,0.08384623612647765
82408,0.006279531944836681
82409,0.006597945104993595
82410,0.020741347164134137
82411,0.056381886089358534
82412,0.02582368808677302
82413,0.03368181459189669
82414,0.11737708629834537
82415,0.10452626621644853
82416,0.027144578338031286
82417,0.6782141099540387
82418,0.052365575638395584
82419,0.069797965044702
82420,0.0031583705251963727
82421,0.9718337975134483
82422,0.004734070211017163
82423,0.045036370581509506
82424,0.08580143649951613
82425,0.07051724899739792
82426,0.985767796900212
82427,0.010072147260848385
82428,0.03068071993398524
82429,0.1289891831660131
82430,0.038107767680964515
82431,0.016373616548562002
82432,0.036283430615048615
82433,0.17789412496347073
82434,0.03172062817162008
82435,0.3527949031387474
82436,0.006479413788001313
82437,0.06025810453552864
82438,0.15553611302013054
82439,0.675543450486171
82440,0.2721190761385448
82441,0.010316605120825315
82442,0.0018117445565569096
82443,0.3644193193830095
82444,0.15977049368937646
82445,0.041013315306325494
82446,0.28857702877749297
82447,0.25262661475125514
82448,0.06332456137410691
82449,0.015340988396626662
82450,0.12183967766867632
82451,0.43651195226953576
82452,0.042805418221146876
82453,0.003979509160402245
82454,0.04985910915613037
82455,0.047101164488687015
82456,0.9968929702093967
82457,0.15446738376966973
82458,0.15062944724647526
82459,0.14967123308792948
82460,0.005746350895265649
82461,0.05054976830668852
82462,0.437998680385961
82463,0.18564671330440036
82464,0.037964882402593894
82465,0.004090022969615241
82466,0.5958815374111323
82467,0.04387693461049684
82468,0.017673426785558503
82469,0.046455534795165704
82470,0.031865609486853456
82471,0.0005592865578664688
82472,0.2982323812865985
82473,0.19968108606694987
82474,0.03266347048677857
82475,0.03617967623039686
82476,0.1182021464513691
82477,0.005115347087026089
82478,0.009313170515802582
82479,0.9901875252554951
82480,0.01447439146889239
82481,0.04360444739851373
82482,0.017106349602404005
82483,0.25362276029946473
82484,0.8234557844666062
82485,0.042253805621408146
82486,0.9932091533556875
82487,0.17037270811461733
82488,0.9950245278271074
82489,0.995419364117401
82490,0.14467527252282306
82491,0.14052487172659783
82492,0.07919000328330278
82493,0.3994297388913858
82494,0.20457995140692128
82495,0.18271403070266654
82496,0.2135113685596528
82497,0.11233838607586652
82498,0.01369763055745103
82499,0.34362398329948685
82500,0.02536061652424995
82501,0.5518116168989597
82502,0.054307227424599626
82503,0.38601994336000767
82504,0.12550501424454363
82505,0.047871787772359224
82506,0.02004354804965207
82507,0.04583956200998819
82508,0.2403241142962762
82509,0.07049441564688996
82510,0.12017017266150426
82511,0.0561938709681308
82512,0.05486177336894295
82513,0.7314167704154603
82514,0.03999307884591734
82515,0.96462722737758
82516,0.0017242974785937352
82517,0.14364369428001078
82518,0.19757646261558734
82519,0.06946932153793108
82520,0.5002840176679179
82521,0.7265695861870721
82522,0.07508826899056033
82523,0.03380981271285778
82524,0.09164076103715574
82525,0.07237739581079111
82526,0.4794755218740896
82527,0.03710813672277936
82528,0.03923978465681266
82529,0.11112562027346226
82530,0.07846119035364234
82531,0.15942882023652455
82532,0.7879201344865555
82533,0.08277321703496553
82534,0.19600043384173232
82535,0.9867247488584325
82536,0.25204339062316805
82537,0.18483095985247738
82538,0.009071034496299417
82539,0.8367358292062284
82540,0.02776415763466928
82541,0.21482403467276479
82542,0.9635015945536013
82543,0.015426612198374299
82544,0.09693335559248353
82545,0.9980607021715251
82546,0.223208464103163
82547,0.06633149027528343
82548,0.161863536103978
82549,0.2495156626716621
82550,0.026671446952996145
82551,0.045432994627703935
82552,0.0017246151776525223
82553,0.0010262971414596372
82554,0.02936704698205179
82555,0.022726078025898742
82556,0.2678138564917328
82557,0.16439014277019326
82558,0.39256386772806534
82559,0.017792033101975004
82560,0.01942485752236541
82561,0.1385452343097549
82562,0.03997060043327157
82563,0.22496752228647368
82564,0.14606910512825685
82565,0.011412982144118997
82566,0.07097384105581413
82567,0.014488580245642759
82568,0.014660225307661097
82569,0.9936439542421422
82570,0.9883967728260923
82571,0.9810477487714483
82572,0.045429211022564704
82573,0.27412953048952143
82574,0.03683810347045574
82575,0.9898980895742051
82576,0.10051319776684885
82577,0.025189076442251407
82578,0.04376078634806679
82579,0.14280021206705837
82580,0.03623158798291825
82581,0.9902070250563041
82582,0.027620900202386497
82583,0.012122359394733963
82584,0.017884751526978278
82585,0.10540554053397938
82586,0.20856371588555736
82587,0.015115933195926173
82588,0.5999259758076654
82589,0.0111053384504947
82590,0.018683273048587853
82591,0.8700116470276121
82592,0.981855951724679
82593,0.0629338487506403
82594,0.032310763697125586
82595,0.9810512475576078
82596,0.04723070091718852
82597,0.03716422657197914
82598,0.04422741258009297
82599,0.14665973438817634
82600,0.05067876958329617
82601,0.9671939852778336
82602,0.05087297077109448
82603,0.06566354688726304
82604,0.07014766453831049
82605,0.20709714582429675
82606,0.5484887910119022
82607,0.030134827683479002
82608,0.045475279908806836
82609,0.33286585298588794
82610,0.026130261573240117
82611,0.3111968753737114
82612,0.2419670711469303
82613,0.9890822083429712
82614,0.023352338023357146
82615,0.9922000737866141
82616,0.04257265350084069
82617,0.14138335473499666
82618,0.010563753647983617
82619,0.05644445781907742
82620,0.12234522470063182
82621,0.07383208980792408
82622,0.2777435979296583
82623,0.011140442489909641
82624,0.008227347015555315
82625,0.9905451490359573
82626,0.08395660803475322
82627,0.15034984551664382
82628,0.023655262615174602
82629,0.03214235758633354
82630,0.07889994947138174
82631,0.006138162050447699
82632,0.18278174069070172
82633,0.04025054362350628
82634,0.338016069137052
82635,0.041916659804884945
82636,0.9746355297289099
82637,0.023135360167372665
82638,0.023545913394791625
82639,0.5557561296556536
82640,0.03744390923532793
82641,0.7340733058393142
82642,0.04812136648942767
82643,0.05446782655519114
82644,0.24151627425347372
82645,0.04501920936832548
82646,0.01981808998541065
82647,0.29347369744765256
82648,0.011071998131004923
82649,0.0022257464351730944
82650,0.03298736184788891
82651,0.008579540172826028
82652,0.011047512232642234
82653,0.3461611779870172
82654,0.03886084630462269
82655,0.09546962506396046
82656,0.9960508715285011
82657,0.047160234732585335
82658,0.9922068418682045
82659,0.03708161067557001
82660,0.26817200791382256
82661,0.46401993684096643
82662,0.1481795126404929
82663,0.16869858642958463
82664,0.17576811821766436
82665,0.990323242322287
82666,0.15582467192988764
82667,0.9964913067987042
82668,0.18699932725395835
82669,0.2120008204777697
82670,0.37839791068050477
82671,0.9846532713754617
82672,0.01788256136335254
82673,0.274406466936293
82674,0.008915174096458204
82675,0.22579631278496104
82676,0.03738428500204312
82677,0.03257876115700978
82678,0.3650333621602374
82679,0.024960231664034712
82680,0.4195449883452799
82681,0.031980714537683676
82682,0.993239534372925
82683,0.40608883101717713
82684,0.5353391634058754
82685,0.014609155471746564
82686,0.015428538780128065
82687,0.08120360652742667
82688,0.014562152870949337
82689,0.06706199923923199
82690,0.027578692700616955
82691,0.037103542901824174
82692,0.057272095612053715
82693,0.02186055756749195
82694,0.07327111178320528
82695,0.002909193264599095
82696,0.3157714131850285
82697,0.05277835409496912
82698,0.9949069739284507
82699,0.01551242492414117
82700,0.002042243676627736
82701,0.1483212467430965
82702,0.005300221158167619
82703,0.04950011320310073
82704,0.012638149455648342
82705,0.006044120204550137
82706,0.15905818942722996
82707,0.03637537633308833
82708,0.016576888801679228
82709,0.41912821910152076
82710,0.0011620794912108464
82711,0.04984854893373513
82712,0.10360468986942364
82713,0.08996043458149823
82714,0.21937067131422003
82715,0.22407533468706478
82716,0.0733171529271791
82717,0.014579782242435928
82718,0.3901182635156655
82719,0.4562513658446761
82720,0.2755570645285968
82721,0.028602960244345565
82722,0.22327615648827503
82723,0.06400931556841669
82724,0.1947422799080479
82725,0.985181249990629
82726,0.2273057958972136
82727,0.10263532403834419
82728,0.9927098344900811
82729,0.214682035425067
82730,0.9905235783277064
82731,0.021431431435019875
82732,0.0885956789936801
82733,0.4366951065481749
82734,0.044963806475284085
82735,0.3271159532272134
82736,0.9816902073752091
82737,0.20375267841525788
82738,0.9816606200185451
82739,0.30557951511260406
82740,0.4580785179447501
82741,0.38709865017881734
82742,0.012702845390262849
82743,0.7803392000858156
82744,0.5258686830425668
82745,0.01592197513904804
82746,0.05308465514177625
82747,0.9828344086920816
82748,0.2543054892766208
82749,0.19412613055777528
82750,0.07187099796953818
82751,0.4957939783232186
82752,0.030508719518817264
82753,0.006789927371247207
82754,0.019592967961693606
82755,0.04949802989843802
82756,0.011143426397884366
82757,0.1308907234027539
82758,0.059417152984432564
82759,0.008590127273000157
82760,0.1892768926714006
82761,0.9894544015880422
82762,0.06779992815358182
82763,0.06018113619579676
82764,0.9963034417360931
82765,0.11408429675138017
82766,0.005090351115433335
82767,0.9915084127081124
82768,0.026512192261188013
82769,0.1722013641739666
82770,0.04534916897604354
82771,0.21239533050492987
82772,0.4429544312995015
82773,0.06453918879989766
82774,0.4476124717109515
82775,0.02485372652945508
82776,0.9859872964476253
82777,0.053019021202801074
82778,0.08449579763942139
82779,0.055131189687014436
82780,0.247717782562839
82781,0.32247835872542113
82782,0.17797605539862033
82783,0.012409952842985995
82784,0.4042577216039377
82785,0.022290947583517604
82786,0.09922369505363499
82787,0.02935624372056695
82788,0.1149885439857341
82789,0.002229989277667383
82790,0.991569626150242
82791,0.9843764215364885
82792,0.060121697048718024
82793,0.0018272179050598093
82794,0.5185294919414846
82795,0.020830286051554306
82796,0.6128631442230091
82797,0.03784346679933728
82798,0.24535806448973105
82799,0.060264715440188375
82800,0.06561023894078565
82801,0.3425776088838769
82802,0.024620154281429565
82803,0.02254182001235174
82804,0.03601502756249653
82805,0.03261693415449634
82806,0.021896843039698792
82807,0.24862493712512468
82808,0.3587147192437364
82809,0.12230147763521414
82810,0.15983466787669076
82811,0.9810786746281547
82812,0.05642620294488454
82813,0.08395508898319211
